id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1904123,2019-04-12,3,,,,,,,,0.0,,,4,4,0
1904122,2019-04-12,2,,,,,,,,0.0,,,4,4,0
1904131,2019-04-13,1,,,,,,,,0.0,,,4,5,1
1904133,2019-04-13,3,,,,,,,,0.0,,,4,5,1
1904135,2019-04-13,5,,,,,,,,0.0,,,4,5,1
1904132,2019-04-13,2,,,,,,,,0.0,,,4,5,1
1904134,2019-04-13,4,,,,,,,,0.0,,,4,5,1
1904143,2019-04-14,3,,,,,,,,0.0,,,4,6,1
1904145,2019-04-14,5,,,,,,,,0.0,,,4,6,1
1904141,2019-04-14,1,,,,,,,,0.0,,,4,6,1
1904142,2019-04-14,2,,,,,,,,0.0,,,4,6,1
1904144,2019-04-14,4,,,,,,,,0.0,,,4,6,1
1904151,2019-04-15,1,,,,,,,,0.0,,,4,0,0
1904153,2019-04-15,3,,,,,,,,0.0,,,4,0,0
1904155,2019-04-15,5,,,,,,,,0.0,,,4,0,0
1904152,2019-04-15,2,,,,,,,,0.0,,,4,0,0
1904154,2019-04-15,4,,,,,,,,0.0,,,4,0,0
1904163,2019-04-16,3,,,,,,,,0.0,,,4,1,0
1904165,2019-04-16,5,,,,,,,,0.0,,,4,1,0
1904161,2019-04-16,1,,,,,,,,0.0,,,4,1,0
1904164,2019-04-16,4,,,,,,,,0.0,,,4,1,0
1904162,2019-04-16,2,,,,,,,,0.0,,,4,1,0
1904173,2019-04-17,3,,,,,,,,0.0,,,4,2,0
1904171,2019-04-17,1,,,,,,,,0.0,,,4,2,0
1904175,2019-04-17,5,,,,,,,,0.0,,,4,2,0
1904172,2019-04-17,2,,,,,,,,0.0,,,4,2,0
1904174,2019-04-17,4,,,,,,,,0.0,,,4,2,0
1904184,2019-04-18,4,,,,,,,,0.0,,,4,3,0
1904182,2019-04-18,2,,,,,,,,0.0,,,4,3,0
1904185,2019-04-18,5,,,,,,,,0.0,,,4,3,0
1904181,2019-04-18,1,,,,,,,,0.0,,,4,3,0
1904183,2019-04-18,3,,,,,,,,0.0,,,4,3,0
1904201,2019-04-20,1,,,,,,,,0.0,,,4,5,1
1904202,2019-04-20,2,,,,,,,,0.0,,,4,5,1
1904205,2019-04-20,5,,,,,,,,0.0,,,4,5,1
1904204,2019-04-20,4,,,,,,,,0.0,,,4,5,1
1904203,2019-04-20,3,,,,,,,,0.0,,,4,5,1
1904212,2019-04-21,2,,,,,,,,0.0,,,4,6,1
1904214,2019-04-21,4,,,,,,,,0.0,,,4,6,1
1904215,2019-04-21,5,,,,,,,,0.0,,,4,6,1
1904211,2019-04-21,1,,,,,,,,0.0,,,4,6,1
1904213,2019-04-21,3,,,,,,,,0.0,,,4,6,1
1904221,2019-04-22,1,,,,,,,,0.0,,,4,0,0
1904222,2019-04-22,2,,,,,,,,0.0,,,4,0,0
1904224,2019-04-22,4,,,,,,,,0.0,,,4,0,0
1904223,2019-04-22,3,,,,,,,,0.0,,,4,0,0
1904225,2019-04-22,5,,,,,,,,0.0,,,4,0,0
1904233,2019-04-23,3,,,,,,,,0.0,,,4,1,0
1904235,2019-04-23,5,,,,,,,,0.0,,,4,1,0
1904231,2019-04-23,1,,,,,,,,0.0,,,4,1,0
1904234,2019-04-23,4,,,,,,,,0.0,,,4,1,0
1904232,2019-04-23,2,,,,,,,,0.0,,,4,1,0
1904243,2019-04-24,3,,,,,,,,0.0,,,4,2,0
1904245,2019-04-24,5,,,,,,,,0.0,,,4,2,0
1904244,2019-04-24,4,,,,,,,,0.0,,,4,2,0
1904242,2019-04-24,2,,,,,,,,0.0,,,4,2,0
1904241,2019-04-24,1,,,,,,,,0.0,,,4,2,0
1904251,2019-04-25,1,,,,,,,,0.0,,,4,3,0
1904253,2019-04-25,3,,,,,,,,0.0,,,4,3,0
1904252,2019-04-25,2,,,,,,,,0.0,,,4,3,0
1904254,2019-04-25,4,,,,,,,,0.0,,,4,3,0
1904255,2019-04-25,5,,,,,,,,0.0,,,4,3,0
1904264,2019-04-26,4,,,,,,,,0.0,,,4,4,0
1904261,2019-04-26,1,,,,,,,,0.0,,,4,4,0
1904265,2019-04-26,5,,,,,,,,0.0,,,4,4,0
1904262,2019-04-26,2,,,,,,,,0.0,,,4,4,0
1904263,2019-04-26,3,,,,,,,,0.0,,,4,4,0
1904274,2019-04-27,4,,,,,,,,0.0,,,4,5,1
1904272,2019-04-27,2,,,,,,,,0.0,,,4,5,1
1904275,2019-04-27,5,,,,,,,,0.0,,,4,5,1
1904273,2019-04-27,3,,,,,,,,0.0,,,4,5,1
1904271,2019-04-27,1,,,,,,,,0.0,,,4,5,1
1904283,2019-04-28,3,,,,,,,,0.0,,,4,6,1
1904282,2019-04-28,2,,,,,,,,0.0,,,4,6,1
1904284,2019-04-28,4,,,,,,,,0.0,,,4,6,1
1904281,2019-04-28,1,,,,,,,,0.0,,,4,6,1
1904285,2019-04-28,5,,,,,,,,0.0,,,4,6,1
1904295,2019-04-29,5,,,,,,,,0.0,,,4,0,0
1904294,2019-04-29,4,,,,,,,,0.0,,,4,0,0
1904292,2019-04-29,2,,,,,,,,0.0,,,4,0,0
1904291,2019-04-29,1,,,,,,,,0.0,,,4,0,0
1904293,2019-04-29,3,,,,,,,,0.0,,,4,0,0
1904302,2019-04-30,2,,,,,,,,0.0,,,4,1,0
1904305,2019-04-30,5,,,,,,,,0.0,,,4,1,0
1904301,2019-04-30,1,,,,,,,,0.0,,,4,1,0
1904304,2019-04-30,4,,,,,,,,0.0,,,4,1,0
1904303,2019-04-30,3,,,,,,,,0.0,,,4,1,0
1905022,2019-05-02,2,,,,,,,,0.0,,,5,3,0
1905025,2019-05-02,5,,,,,,,,0.0,,,5,3,0
1905024,2019-05-02,4,,,,,,,,0.0,,,5,3,0
1905021,2019-05-02,1,,,,,,,,0.0,,,5,3,0
1905023,2019-05-02,3,,,,,,,,0.0,,,5,3,0
1905031,2019-05-03,1,,,,,,,,0.0,,,5,4,0
1905035,2019-05-03,5,,,,,,,,0.0,,,5,4,0
1905034,2019-05-03,4,,,,,,,,0.0,,,5,4,0
1905033,2019-05-03,3,,,,,,,,0.0,,,5,4,0
1905032,2019-05-03,2,,,,,,,,0.0,,,5,4,0
1905045,2019-05-04,5,,,,,,,,0.0,,,5,5,1
1905042,2019-05-04,2,,,,,,,,0.0,,,5,5,1
1905043,2019-05-04,3,,,,,,,,0.0,,,5,5,1
1905041,2019-05-04,1,,,,,,,,0.0,,,5,5,1
1905044,2019-05-04,4,,,,,,,,0.0,,,5,5,1
1905051,2019-05-05,1,,,,,,,,0.0,,,5,6,1
1905053,2019-05-05,3,,,,,,,,0.0,,,5,6,1
1905055,2019-05-05,5,,,,,,,,0.0,,,5,6,1
1905054,2019-05-05,4,,,,,,,,0.0,,,5,6,1
1905052,2019-05-05,2,,,,,,,,0.0,,,5,6,1
1905063,2019-05-06,3,,,,,,,,0.0,,,5,0,0
1905065,2019-05-06,5,,,,,,,,0.0,,,5,0,0
1905064,2019-05-06,4,,,,,,,,0.0,,,5,0,0
1905062,2019-05-06,2,,,,,,,,0.0,,,5,0,0
1905061,2019-05-06,1,,,,,,,,0.0,,,5,0,0
1905075,2019-05-07,5,,,,,,,,0.0,,,5,1,0
1905074,2019-05-07,4,,,,,,,,0.0,,,5,1,0
1905071,2019-05-07,1,,,,,,,,0.0,,,5,1,0
1905073,2019-05-07,3,,,,,,,,0.0,,,5,1,0
1905072,2019-05-07,2,,,,,,,,0.0,,,5,1,0
1905085,2019-05-08,5,,,,,,,,0.0,,,5,2,0
1905081,2019-05-08,1,,,,,,,,0.0,,,5,2,0
1905082,2019-05-08,2,,,,,,,,0.0,,,5,2,0
1905084,2019-05-08,4,,,,,,,,0.0,,,5,2,0
1905083,2019-05-08,3,,,,,,,,0.0,,,5,2,0
1905095,2019-05-09,5,,,,,,,,0.0,,,5,3,0
1905092,2019-05-09,2,,,,,,,,0.0,,,5,3,0
1905093,2019-05-09,3,,,,,,,,0.0,,,5,3,0
1905094,2019-05-09,4,,,,,,,,0.0,,,5,3,0
1905091,2019-05-09,1,,,,,,,,0.0,,,5,3,0
1905103,2019-05-10,3,,,,,,,,0.0,,,5,4,0
1905104,2019-05-10,4,,,,,,,,0.0,,,5,4,0
1905105,2019-05-10,5,,,,,,,,0.0,,,5,4,0
1905101,2019-05-10,1,,,,,,,,0.0,,,5,4,0
1905102,2019-05-10,2,,,,,,,,0.0,,,5,4,0
1905115,2019-05-11,5,,,,,,,,0.0,,,5,5,1
1905112,2019-05-11,2,,,,,,,,0.0,,,5,5,1
1905114,2019-05-11,4,,,,,,,,0.0,,,5,5,1
1905113,2019-05-11,3,,,,,,,,0.0,,,5,5,1
1905111,2019-05-11,1,,,,,,,,0.0,,,5,5,1
1905124,2019-05-12,4,,,,,,,,0.0,,,5,6,1
1905123,2019-05-12,3,,,,,,,,0.0,,,5,6,1
1905122,2019-05-12,2,,,,,,,,0.0,,,5,6,1
1905121,2019-05-12,1,,,,,,,,0.0,,,5,6,1
1905125,2019-05-12,5,,,,,,,,0.0,,,5,6,1
1905132,2019-05-13,2,,,,,,,,0.0,,,5,0,0
1905131,2019-05-13,1,,,,,,,,0.0,,,5,0,0
1905134,2019-05-13,4,,,,,,,,0.0,,,5,0,0
1905133,2019-05-13,3,,,,,,,,0.0,,,5,0,0
1905135,2019-05-13,5,,,,,,,,0.0,,,5,0,0
1905145,2019-05-14,5,,,,,,,,0.0,,,5,1,0
1905141,2019-05-14,1,,,,,,,,0.0,,,5,1,0
1905144,2019-05-14,4,,,,,,,,0.0,,,5,1,0
1905143,2019-05-14,3,,,,,,,,0.0,,,5,1,0
1905142,2019-05-14,2,,,,,,,,0.0,,,5,1,0
1905155,2019-05-15,5,,,,,,,,0.0,,,5,2,0
1905151,2019-05-15,1,,,,,,,,0.0,,,5,2,0
1905154,2019-05-15,4,,,,,,,,0.0,,,5,2,0
1905153,2019-05-15,3,,,,,,,,0.0,,,5,2,0
1905152,2019-05-15,2,,,,,,,,0.0,,,5,2,0
1905161,2019-05-16,1,,,,,,,,0.0,,,5,3,0
1905162,2019-05-16,2,,,,,,,,0.0,,,5,3,0
1905164,2019-05-16,4,,,,,,,,0.0,,,5,3,0
1905165,2019-05-16,5,,,,,,,,0.0,,,5,3,0
1905163,2019-05-16,3,,,,,,,,0.0,,,5,3,0
1905171,2019-05-17,1,,,,,,,,0.0,,,5,4,0
1905174,2019-05-17,4,,,,,,,,0.0,,,5,4,0
1905175,2019-05-17,5,,,,,,,,0.0,,,5,4,0
1905173,2019-05-17,3,,,,,,,,0.0,,,5,4,0
1905172,2019-05-17,2,,,,,,,,0.0,,,5,4,0
1905182,2019-05-18,2,,,,,,,,0.0,,,5,5,1
1905181,2019-05-18,1,,,,,,,,0.0,,,5,5,1
1905184,2019-05-18,4,,,,,,,,0.0,,,5,5,1
1905185,2019-05-18,5,,,,,,,,0.0,,,5,5,1
1905183,2019-05-18,3,,,,,,,,0.0,,,5,5,1
1905191,2019-05-19,1,,,,,,,,0.0,,,5,6,1
1905192,2019-05-19,2,,,,,,,,0.0,,,5,6,1
1905195,2019-05-19,5,,,,,,,,0.0,,,5,6,1
1905193,2019-05-19,3,,,,,,,,0.0,,,5,6,1
1905194,2019-05-19,4,,,,,,,,0.0,,,5,6,1
1905203,2019-05-20,3,,,,,,,,0.0,,,5,0,0
1905202,2019-05-20,2,,,,,,,,0.0,,,5,0,0
1905204,2019-05-20,4,,,,,,,,0.0,,,5,0,0
1905201,2019-05-20,1,,,,,,,,0.0,,,5,0,0
1905205,2019-05-20,5,,,,,,,,0.0,,,5,0,0
1905211,2019-05-21,1,,,,,,,,0.0,,,5,1,0
1905215,2019-05-21,5,,,,,,,,0.0,,,5,1,0
1905212,2019-05-21,2,,,,,,,,0.0,,,5,1,0
1905214,2019-05-21,4,,,,,,,,0.0,,,5,1,0
1905213,2019-05-21,3,,,,,,,,0.0,,,5,1,0
1905221,2019-05-22,1,,,,,,,,0.0,,,5,2,0
1905225,2019-05-22,5,,,,,,,,0.0,,,5,2,0
1905224,2019-05-22,4,,,,,,,,0.0,,,5,2,0
1905223,2019-05-22,3,,,,,,,,0.0,,,5,2,0
1905222,2019-05-22,2,,,,,,,,0.0,,,5,2,0
1905232,2019-05-23,2,,,,,,,,0.0,,,5,3,0
1905234,2019-05-23,4,,,,,,,,0.0,,,5,3,0
1905233,2019-05-23,3,,,,,,,,0.0,,,5,3,0
1905231,2019-05-23,1,,,,,,,,0.0,,,5,3,0
1905235,2019-05-23,5,,,,,,,,0.0,,,5,3,0
1905242,2019-05-24,2,,,,,,,,0.0,,,5,4,0
1905245,2019-05-24,5,,,,,,,,0.0,,,5,4,0
1905241,2019-05-24,1,,,,,,,,0.0,,,5,4,0
1905244,2019-05-24,4,,,,,,,,0.0,,,5,4,0
1905243,2019-05-24,3,,,,,,,,0.0,,,5,4,0
1905253,2019-05-25,3,,,,,,,,0.0,,,5,5,1
1905252,2019-05-25,2,,,,,,,,0.0,,,5,5,1
1905251,2019-05-25,1,,,,,,,,0.0,,,5,5,1
1905255,2019-05-25,5,,,,,,,,0.0,,,5,5,1
1905254,2019-05-25,4,,,,,,,,0.0,,,5,5,1
1905263,2019-05-26,3,,,,,,,,0.0,,,5,6,1
1905265,2019-05-26,5,,,,,,,,0.0,,,5,6,1
1905262,2019-05-26,2,,,,,,,,0.0,,,5,6,1
1905264,2019-05-26,4,,,,,,,,0.0,,,5,6,1
1905261,2019-05-26,1,,,,,,,,0.0,,,5,6,1
1905274,2019-05-27,4,,,,,,,,0.0,,,5,0,0
1905271,2019-05-27,1,,,,,,,,0.0,,,5,0,0
1905273,2019-05-27,3,,,,,,,,0.0,,,5,0,0
1905272,2019-05-27,2,,,,,,,,0.0,,,5,0,0
1905275,2019-05-27,5,,,,,,,,0.0,,,5,0,0
1905285,2019-05-28,5,,,,,,,,0.0,,,5,1,0
1905281,2019-05-28,1,,,,,,,,0.0,,,5,1,0
1905282,2019-05-28,2,,,,,,,,0.0,,,5,1,0
1905283,2019-05-28,3,,,,,,,,0.0,,,5,1,0
1905284,2019-05-28,4,,,,,,,,0.0,,,5,1,0
1905295,2019-05-29,5,,,,,,,,0.0,,,5,2,0
1905292,2019-05-29,2,,,,,,,,0.0,,,5,2,0
1905293,2019-05-29,3,,,,,,,,0.0,,,5,2,0
1905294,2019-05-29,4,,,,,,,,0.0,,,5,2,0
1905291,2019-05-29,1,,,,,,,,0.0,,,5,2,0
1905303,2019-05-30,3,,,,,,,,0.0,,,5,3,0
1905305,2019-05-30,5,,,,,,,,0.0,,,5,3,0
1905302,2019-05-30,2,,,,,,,,0.0,,,5,3,0
1905304,2019-05-30,4,,,,,,,,0.0,,,5,3,0
1905301,2019-05-30,1,,,,,,,,0.0,,,5,3,0
1905313,2019-05-31,3,,,,,,,,0.0,,,5,4,0
1905314,2019-05-31,4,,,,,,,,0.0,,,5,4,0
1905312,2019-05-31,2,,,,,,,,0.0,,,5,4,0
1905311,2019-05-31,1,,,,,,,,0.0,,,5,4,0
1905315,2019-05-31,5,,,,,,,,0.0,,,5,4,0
1906014,2019-06-01,4,,,,,,,,0.0,,,6,5,1
1906012,2019-06-01,2,,,,,,,,0.0,,,6,5,1
1906013,2019-06-01,3,,,,,,,,0.0,,,6,5,1
1906011,2019-06-01,1,,,,,,,,0.0,,,6,5,1
1906015,2019-06-01,5,,,,,,,,0.0,,,6,5,1
1906025,2019-06-02,5,,,,,,,,0.0,,,6,6,1
1906024,2019-06-02,4,,,,,,,,0.0,,,6,6,1
1906021,2019-06-02,1,,,,,,,,0.0,,,6,6,1
1906023,2019-06-02,3,,,,,,,,0.0,,,6,6,1
1906022,2019-06-02,2,,,,,,,,0.0,,,6,6,1
1906031,2019-06-03,1,,,,,,,,0.0,,,6,0,0
1906035,2019-06-03,5,,,,,,,,0.0,,,6,0,0
1906034,2019-06-03,4,,,,,,,,0.0,,,6,0,0
1906033,2019-06-03,3,,,,,,,,0.0,,,6,0,0
1906032,2019-06-03,2,,,,,,,,0.0,,,6,0,0
1906044,2019-06-04,4,,,,,,,,0.0,,,6,1,0
1906041,2019-06-04,1,,,,,,,,0.0,,,6,1,0
1906042,2019-06-04,2,,,,,,,,0.0,,,6,1,0
1906043,2019-06-04,3,,,,,,,,0.0,,,6,1,0
1906045,2019-06-04,5,,,,,,,,0.0,,,6,1,0
1906051,2019-06-05,1,,,,,,,,0.0,,,6,2,0
1906052,2019-06-05,2,,,,,,,,0.0,,,6,2,0
1906054,2019-06-05,4,,,,,,,,0.0,,,6,2,0
1906053,2019-06-05,3,,,,,,,,0.0,,,6,2,0
1906055,2019-06-05,5,,,,,,,,0.0,,,6,2,0
1906062,2019-06-06,2,,,,,,,,0.0,,,6,3,0
1906064,2019-06-06,4,,,,,,,,0.0,,,6,3,0
1906065,2019-06-06,5,,,,,,,,0.0,,,6,3,0
1906063,2019-06-06,3,,,,,,,,0.0,,,6,3,0
1906061,2019-06-06,1,,,,,,,,0.0,,,6,3,0
1906071,2019-06-07,1,,,,,,,,0.0,,,6,4,0
1906073,2019-06-07,3,,,,,,,,0.0,,,6,4,0
1906072,2019-06-07,2,,,,,,,,0.0,,,6,4,0
1906074,2019-06-07,4,,,,,,,,0.0,,,6,4,0
1906075,2019-06-07,5,,,,,,,,0.0,,,6,4,0
1906082,2019-06-08,2,,,,,,,,0.0,,,6,5,1
1906085,2019-06-08,5,,,,,,,,0.0,,,6,5,1
1906084,2019-06-08,4,,,,,,,,0.0,,,6,5,1
1906081,2019-06-08,1,,,,,,,,0.0,,,6,5,1
1906083,2019-06-08,3,,,,,,,,0.0,,,6,5,1
1906092,2019-06-09,2,,,,,,,,0.0,,,6,6,1
1906095,2019-06-09,5,,,,,,,,0.0,,,6,6,1
1906091,2019-06-09,1,,,,,,,,0.0,,,6,6,1
1906094,2019-06-09,4,,,,,,,,0.0,,,6,6,1
1906093,2019-06-09,3,,,,,,,,0.0,,,6,6,1
1906102,2019-06-10,2,,,,,,,,0.0,,,6,0,0
1906101,2019-06-10,1,,,,,,,,0.0,,,6,0,0
1906104,2019-06-10,4,,,,,,,,0.0,,,6,0,0
1906103,2019-06-10,3,,,,,,,,0.0,,,6,0,0
1906105,2019-06-10,5,,,,,,,,0.0,,,6,0,0
1906114,2019-06-11,4,,,,,,,,0.0,,,6,1,0
1906111,2019-06-11,1,,,,,,,,0.0,,,6,1,0
1906113,2019-06-11,3,,,,,,,,0.0,,,6,1,0
1906115,2019-06-11,5,,,,,,,,0.0,,,6,1,0
1906112,2019-06-11,2,,,,,,,,0.0,,,6,1,0
1906122,2019-06-12,2,,,,,,,,0.0,,,6,2,0
1906125,2019-06-12,5,,,,,,,,0.0,,,6,2,0
1906121,2019-06-12,1,,,,,,,,0.0,,,6,2,0
1906123,2019-06-12,3,,,,,,,,0.0,,,6,2,0
1906124,2019-06-12,4,,,,,,,,0.0,,,6,2,0
1906131,2019-06-13,1,,,,,,,,0.0,,,6,3,0
1906132,2019-06-13,2,,,,,,,,0.0,,,6,3,0
1906134,2019-06-13,4,,,,,,,,0.0,,,6,3,0
1906133,2019-06-13,3,,,,,,,,0.0,,,6,3,0
1906135,2019-06-13,5,,,,,,,,0.0,,,6,3,0
1906141,2019-06-14,1,,,,,,,,0.0,,,6,4,0
1906143,2019-06-14,3,,,,,,,,0.0,,,6,4,0
1906142,2019-06-14,2,,,,,,,,0.0,,,6,4,0
1906145,2019-06-14,5,,,,,,,,0.0,,,6,4,0
1906144,2019-06-14,4,,,,,,,,0.0,,,6,4,0
1906155,2019-06-15,5,,,,,,,,0.0,,,6,5,1
1906151,2019-06-15,1,,,,,,,,0.0,,,6,5,1
1906153,2019-06-15,3,,,,,,,,0.0,,,6,5,1
1906152,2019-06-15,2,,,,,,,,0.0,,,6,5,1
1906154,2019-06-15,4,,,,,,,,0.0,,,6,5,1
1906164,2019-06-16,4,,,,,,,,0.0,,,6,6,1
1906162,2019-06-16,2,,,,,,,,0.0,,,6,6,1
1906165,2019-06-16,5,,,,,,,,0.0,,,6,6,1
1906163,2019-06-16,3,,,,,,,,0.0,,,6,6,1
1906161,2019-06-16,1,,,,,,,,0.0,,,6,6,1
1906171,2019-06-17,1,,,,,,,,0.0,,,6,0,0
1906174,2019-06-17,4,,,,,,,,0.0,,,6,0,0
1906173,2019-06-17,3,,,,,,,,0.0,,,6,0,0
1906172,2019-06-17,2,,,,,,,,0.0,,,6,0,0
1906175,2019-06-17,5,,,,,,,,0.0,,,6,0,0
1906185,2019-06-18,5,,,,,,,,0.0,,,6,1,0
1906184,2019-06-18,4,,,,,,,,0.0,,,6,1,0
1906183,2019-06-18,3,,,,,,,,0.0,,,6,1,0
1906181,2019-06-18,1,,,,,,,,0.0,,,6,1,0
1906182,2019-06-18,2,,,,,,,,0.0,,,6,1,0
1906195,2019-06-19,5,,,,,,,,0.0,,,6,2,0
1906193,2019-06-19,3,,,,,,,,0.0,,,6,2,0
1906191,2019-06-19,1,,,,,,,,0.0,,,6,2,0
1906192,2019-06-19,2,,,,,,,,0.0,,,6,2,0
1906194,2019-06-19,4,,,,,,,,0.0,,,6,2,0
1906202,2019-06-20,2,,,,,,,,0.0,,,6,3,0
1906201,2019-06-20,1,,,,,,,,0.0,,,6,3,0
1906203,2019-06-20,3,,,,,,,,0.0,,,6,3,0
1906204,2019-06-20,4,,,,,,,,0.0,,,6,3,0
1906205,2019-06-20,5,,,,,,,,0.0,,,6,3,0
1906215,2019-06-21,5,,,,,,,,0.0,,,6,4,0
1906213,2019-06-21,3,,,,,,,,0.0,,,6,4,0
1906212,2019-06-21,2,,,,,,,,0.0,,,6,4,0
1906214,2019-06-21,4,,,,,,,,0.0,,,6,4,0
1906211,2019-06-21,1,,,,,,,,0.0,,,6,4,0
1906225,2019-06-22,5,,,,,,,,0.0,,,6,5,1
1906223,2019-06-22,3,,,,,,,,0.0,,,6,5,1
1906224,2019-06-22,4,,,,,,,,0.0,,,6,5,1
1906222,2019-06-22,2,,,,,,,,0.0,,,6,5,1
1906221,2019-06-22,1,,,,,,,,0.0,,,6,5,1
1906232,2019-06-23,2,,,,,,,,0.0,,,6,6,1
1906233,2019-06-23,3,,,,,,,,0.0,,,6,6,1
1906231,2019-06-23,1,,,,,,,,0.0,,,6,6,1
1906235,2019-06-23,5,,,,,,,,0.0,,,6,6,1
1906234,2019-06-23,4,,,,,,,,0.0,,,6,6,1
1906244,2019-06-24,4,,,,,,,,0.0,,,6,0,0
1906243,2019-06-24,3,,,,,,,,0.0,,,6,0,0
1906241,2019-06-24,1,,,,,,,,0.0,,,6,0,0
1906245,2019-06-24,5,,,,,,,,0.0,,,6,0,0
1906242,2019-06-24,2,,,,,,,,0.0,,,6,0,0
1906255,2019-06-25,5,,,,,,,,0.0,,,6,1,0
1906252,2019-06-25,2,,,,,,,,0.0,,,6,1,0
1906253,2019-06-25,3,,,,,,,,0.0,,,6,1,0
1906251,2019-06-25,1,,,,,,,,0.0,,,6,1,0
1906254,2019-06-25,4,,,,,,,,0.0,,,6,1,0
1906263,2019-06-26,3,,,,,,,,0.0,,,6,2,0
1906265,2019-06-26,5,,,,,,,,0.0,,,6,2,0
1906262,2019-06-26,2,,,,,,,,0.0,,,6,2,0
1906261,2019-06-26,1,,,,,,,,0.0,,,6,2,0
1906264,2019-06-26,4,,,,,,,,0.0,,,6,2,0
1906275,2019-06-27,5,,,,,,,,0.0,,,6,3,0
1906272,2019-06-27,2,,,,,,,,0.0,,,6,3,0
1906274,2019-06-27,4,,,,,,,,0.0,,,6,3,0
1906271,2019-06-27,1,,,,,,,,0.0,,,6,3,0
1906273,2019-06-27,3,,,,,,,,0.0,,,6,3,0
1906281,2019-06-28,1,,,,,,,,0.0,,,6,4,0
1906283,2019-06-28,3,,,,,,,,0.0,,,6,4,0
1906285,2019-06-28,5,,,,,,,,0.0,,,6,4,0
1906282,2019-06-28,2,,,,,,,,0.0,,,6,4,0
1906284,2019-06-28,4,,,,,,,,0.0,,,6,4,0
1906295,2019-06-29,5,,,,,,,,0.0,,,6,5,1
1906291,2019-06-29,1,,,,,,,,0.0,,,6,5,1
1906292,2019-06-29,2,,,,,,,,0.0,,,6,5,1
1906294,2019-06-29,4,,,,,,,,0.0,,,6,5,1
1906293,2019-06-29,3,,,,,,,,0.0,,,6,5,1
1906304,2019-06-30,4,,,,,,,,0.0,,,6,6,1
1906303,2019-06-30,3,,,,,,,,0.0,,,6,6,1
1906302,2019-06-30,2,,,,,,,,0.0,,,6,6,1
1906301,2019-06-30,1,,,,,,,,0.0,,,6,6,1
1906305,2019-06-30,5,,,,,,,,0.0,,,6,6,1
1907012,2019-07-01,2,,,,,,,,0.0,,,7,0,0
1907014,2019-07-01,4,,,,,,,,0.0,,,7,0,0
1907013,2019-07-01,3,,,,,,,,0.0,,,7,0,0
1907011,2019-07-01,1,,,,,,,,0.0,,,7,0,0
1907015,2019-07-01,5,,,,,,,,0.0,,,7,0,0
1907024,2019-07-02,4,,,,,,,,0.0,,,7,1,0
1907022,2019-07-02,2,,,,,,,,0.0,,,7,1,0
1907021,2019-07-02,1,,,,,,,,0.0,,,7,1,0
1907023,2019-07-02,3,,,,,,,,0.0,,,7,1,0
1907025,2019-07-02,5,,,,,,,,0.0,,,7,1,0
1907035,2019-07-03,5,,,,,,,,0.0,,,7,2,0
1907031,2019-07-03,1,,,,,,,,0.0,,,7,2,0
1907032,2019-07-03,2,,,,,,,,0.0,,,7,2,0
1907033,2019-07-03,3,,,,,,,,0.0,,,7,2,0
1907034,2019-07-03,4,,,,,,,,0.0,,,7,2,0
1907045,2019-07-04,5,,,,,,,,0.0,,,7,3,0
1907044,2019-07-04,4,,,,,,,,0.0,,,7,3,0
1907041,2019-07-04,1,,,,,,,,0.0,,,7,3,0
1907042,2019-07-04,2,,,,,,,,0.0,,,7,3,0
1907043,2019-07-04,3,,,,,,,,0.0,,,7,3,0
1907053,2019-07-05,3,,,,,,,,0.0,,,7,4,0
1907051,2019-07-05,1,,,,,,,,0.0,,,7,4,0
1907052,2019-07-05,2,,,,,,,,0.0,,,7,4,0
1907055,2019-07-05,5,,,,,,,,0.0,,,7,4,0
1907054,2019-07-05,4,,,,,,,,0.0,,,7,4,0
1907062,2019-07-06,2,,,,,,,,0.0,,,7,5,1
1907064,2019-07-06,4,,,,,,,,0.0,,,7,5,1
1907063,2019-07-06,3,,,,,,,,0.0,,,7,5,1
1907061,2019-07-06,1,,,,,,,,0.0,,,7,5,1
1907065,2019-07-06,5,,,,,,,,0.0,,,7,5,1
1907074,2019-07-07,4,,,,,,,,0.0,,,7,6,1
1907075,2019-07-07,5,,,,,,,,0.0,,,7,6,1
1907073,2019-07-07,3,,,,,,,,0.0,,,7,6,1
1907072,2019-07-07,2,,,,,,,,0.0,,,7,6,1
1907071,2019-07-07,1,,,,,,,,0.0,,,7,6,1
1907084,2019-07-08,4,,,,,,,,0.0,,,7,0,0
1907083,2019-07-08,3,,,,,,,,0.0,,,7,0,0
1907081,2019-07-08,1,,,,,,,,0.0,,,7,0,0
1907082,2019-07-08,2,,,,,,,,0.0,,,7,0,0
1907085,2019-07-08,5,,,,,,,,0.0,,,7,0,0
1907094,2019-07-09,4,,,,,,,,0.0,,,7,1,0
1907092,2019-07-09,2,,,,,,,,0.0,,,7,1,0
1907095,2019-07-09,5,,,,,,,,0.0,,,7,1,0
1907093,2019-07-09,3,,,,,,,,0.0,,,7,1,0
1907091,2019-07-09,1,,,,,,,,0.0,,,7,1,0
1907114,2019-07-11,4,,,,,,,,0.0,,,7,3,0
1907111,2019-07-11,1,,,,,,,,0.0,,,7,3,0
