id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1805112,2018-05-11,2,494.269116265157,,1.0,15.1,8.0,,260.43119349564734,1.0639462267891546,239.477710150464,Friday,5,4,0
1805122,2018-05-12,2,603.336444489448,,5.0,17.3375,10.0,0.0,303.5937768960784,0.22066385423478585,494.269116265157,Saturday,5,5,1
1805123,2018-05-12,3,287.096782778773,,5.0,17.3375,10.0,0.0,314.0903681723704,-0.5241514325863103,603.336444489448,Saturday,5,5,1
1805121,2018-05-12,1,150.026139523841,,5.0,17.3375,10.0,0.0,305.9781094484591,-0.4774370577344782,287.096782778773,Saturday,5,5,1
1805124,2018-05-12,4,94.1739600656155,,5.0,17.3375,10.0,0.0,279.00084019577963,-0.37228298772128243,150.026139523841,Saturday,5,5,1
1805125,2018-05-12,5,279.270036711318,,5.0,17.3375,10.0,0.0,306.80716999780236,1.9654698232583319,94.1739600656155,Saturday,5,5,1
1805133,2018-05-13,3,283.683773802826,,2.0,17.25,12.0,10.0,313.12232194813976,0.015804549401303936,279.270036711318,Sunday,5,6,1
1805131,2018-05-13,1,86.0125611140966,,2.0,17.25,12.0,10.0,254.79995692655976,-0.6968012658563987,283.683773802826,Sunday,5,6,1
1805132,2018-05-13,2,569.357169583136,,2.0,17.25,12.0,10.0,249.9457747970866,5.619465368876502,86.0125611140966,Sunday,5,6,1
1805134,2018-05-13,4,80.0259008484754,,2.0,17.25,12.0,10.0,220.3642202356155,-0.8594451688259803,569.357169583136,Sunday,5,6,1
1805135,2018-05-13,5,292.453462601628,,2.0,17.25,12.0,10.0,240.71098067529937,2.6544851042086037,80.0259008484754,Sunday,5,6,1
1805144,2018-05-14,4,53.6251718774275,,0.0,18.8875,11.0,5.0,234.91829664841535,-0.8166369055767542,292.453462601628,Monday,5,0,0
1805141,2018-05-14,1,98.758369396784,,0.0,18.8875,11.0,5.0,209.13091560348192,0.8416420113770204,53.6251718774275,Monday,5,0,0
1805143,2018-05-14,3,109.487563951608,,0.0,18.8875,11.0,5.0,184.24574276759364,0.10864086376028581,98.758369396784,Monday,5,0,0
1805142,2018-05-14,2,300.112315547696,,0.0,18.8875,11.0,5.0,214.83142197239357,1.7410630460308858,109.487563951608,Monday,5,0,0
1805145,2018-05-14,5,256.374272515731,,0.0,18.8875,11.0,5.0,170.11957953419284,-0.1457389142866211,300.112315547696,Monday,5,0,0
1805153,2018-05-15,3,128.242788342459,,0.0,18.0,9.0,0.0,177.00770631904763,-0.4997829264065875,256.374272515731,Tuesday,5,1,0
1805152,2018-05-15,2,317.256749063426,,0.0,18.0,9.0,0.0,180.55103295644736,1.4738759439339773,128.242788342459,Tuesday,5,1,0
1805151,2018-05-15,1,98.0353644636131,,0.0,18.0,9.0,0.0,186.89534618304532,-0.690990452518273,317.256749063426,Tuesday,5,1,0
1805155,2018-05-15,5,237.920001987091,,0.0,18.0,9.0,0.0,206.775579410232,1.4268793540865308,98.0353644636131,Tuesday,5,1,0
1805154,2018-05-15,4,57.3572122605313,,0.0,18.0,9.0,0.0,199.32838631150676,-0.7589222773138538,237.920001987091,Tuesday,5,1,0
1805163,2018-05-16,3,117.19208049046,,5.0,20.5625,13.0,21.0,173.19692416047306,1.0431969384799116,57.3572122605313,Wednesday,5,2,0
1805165,2018-05-16,5,200.828305480515,,5.0,20.5625,13.0,21.0,165.26178601258508,0.7136678915506018,117.19208049046,Wednesday,5,2,0
1805161,2018-05-16,1,73.5620132092815,,5.0,20.5625,13.0,21.0,157.45024670784545,-0.6337069466713261,200.828305480515,Wednesday,5,2,0
1805164,2018-05-16,4,37.6694699883667,,5.0,20.5625,13.0,21.0,117.50920683997981,-0.48792225300851544,73.5620132092815,Wednesday,5,2,0
1805162,2018-05-16,2,290.487638319958,,5.0,20.5625,13.0,21.0,145.00238881945765,6.71148727098279,37.6694699883667,Wednesday,5,2,0
1805172,2018-05-17,2,335.998442417482,,3.0,15.2875,10.0,5.0,159.01359459522777,0.15667036422181946,290.487638319958,Thursday,5,3,0
1805173,2018-05-17,3,143.116719553358,,3.0,15.2875,10.0,5.0,171.26495277991734,-0.5740554077464033,335.998442417482,Thursday,5,3,0
1805174,2018-05-17,4,73.6990571896891,,3.0,15.2875,10.0,5.0,165.05166373695005,-0.4850422968071736,143.116719553358,Thursday,5,3,0
1805171,2018-05-17,1,129.846043854855,,3.0,15.2875,10.0,5.0,154.91134064757006,0.7618413152919026,73.6990571896891,Thursday,5,3,0
1805175,2018-05-17,5,208.662279549737,,3.0,15.2875,10.0,5.0,174.21137869620654,0.6069975900304261,129.846043854855,Thursday,5,3,0
1805183,2018-05-18,3,128.828507929134,,7.0,14.75,9.0,0.0,187.23409840203044,-0.38259800378330355,208.662279549737,Friday,5,4,0
1805182,2018-05-18,2,287.728335701492,,7.0,14.75,9.0,0.0,186.83991231367813,1.233421315876496,128.828507929134,Friday,5,4,0
1805184,2018-05-18,4,68.1714940213294,,7.0,14.75,9.0,0.0,148.57891968565633,-0.763069932423844,287.728335701492,Friday,5,4,0
1805185,2018-05-18,5,252.589701591671,,7.0,14.75,9.0,0.0,164.21791711970107,2.705210003357725,68.1714940213294,Friday,5,4,0
1805181,2018-05-18,1,127.204797376274,,7.0,14.75,9.0,0.0,171.8615942892132,-0.4963975309574993,252.589701591671,Friday,5,4,0
1805193,2018-05-19,3,223.624171765277,,6.0,14.9125,8.0,0.0,185.2584697049878,0.7579853620126669,127.204797376274,Saturday,5,5,1
1805192,2018-05-19,2,496.293121281773,,6.0,14.9125,8.0,0.0,226.3485899524215,1.2193178732158612,223.624171765277,Saturday,5,5,1
1805191,2018-05-19,1,169.221578127274,,6.0,14.9125,8.0,0.0,232.11902855215575,-0.6590289672155307,496.293121281773,Saturday,5,5,1
1805194,2018-05-19,4,77.9819906254498,,6.0,14.9125,8.0,0.0,202.15526496986402,-0.5391723000786672,169.221578127274,Saturday,5,5,1
1805195,2018-05-19,5,325.731571782838,,6.0,14.9125,8.0,0.0,238.9495617929367,3.177010219543356,77.9819906254498,Saturday,5,5,1
1805202,2018-05-20,2,612.504912138074,,0.0,18.9,13.0,5.0,290.36602044242284,0.8803977421827105,325.731571782838,Sunday,5,6,1
1805205,2018-05-20,5,330.380607140183,,0.0,18.9,13.0,5.0,319.39113612298127,-0.4606074162133301,612.504912138074,Sunday,5,6,1
1805204,2018-05-20,4,65.4187870817839,,0.0,18.9,13.0,5.0,296.79036688248226,-0.8019896275145889,330.380607140183,Sunday,5,6,1
1805201,2018-05-20,1,107.80986732414,,0.0,18.9,13.0,5.0,241.29275917424894,0.6479955091396068,65.4187870817839,Sunday,5,6,1
1805203,2018-05-20,3,305.100783157298,,0.0,18.9,13.0,5.0,260.7040741785381,1.82998941312102,107.80986732414,Sunday,5,6,1
1805224,2018-05-22,4,70.2272839676609,,0.0,20.325,13.0,5.0,259.59625894171114,-0.7698226689524607,305.100783157298,Tuesday,5,1,0
1805222,2018-05-22,2,439.983048890548,,0.0,20.325,13.0,5.0,275.91789852852685,5.2651297904836625,70.2272839676609,Tuesday,5,1,0
1805223,2018-05-22,3,191.073379157625,,0.0,20.325,13.0,5.0,215.7133938170341,-0.5657255895666171,439.983048890548,Tuesday,5,1,0
1805221,2018-05-22,1,156.307236988041,,0.0,20.325,13.0,5.0,190.84576950958527,-0.18195178377467136,191.073379157625,Tuesday,5,1,0
1805225,2018-05-22,5,246.919595782246,,0.0,20.325,13.0,5.0,216.77445646679413,0.5797067400093425,156.307236988041,Tuesday,5,1,0
1805233,2018-05-23,3,169.755098557206,,0.0,20.1625,10.0,0.0,225.623775214375,-0.3125086001399824,246.919595782246,Wednesday,5,2,0
1805234,2018-05-23,4,73.4853551775741,,0.0,20.1625,10.0,0.0,192.53585693155728,-0.5671095843238536,169.755098557206,Wednesday,5,2,0
1805235,2018-05-23,5,261.987888413387,,0.0,20.1625,10.0,0.0,219.93022899523243,2.5651714247050297,73.4853551775741,Wednesday,5,2,0
1805232,2018-05-23,2,377.171736527627,,0.0,20.1625,10.0,0.0,210.957184371958,0.4396533321131739,261.987888413387,Wednesday,5,2,0
1805231,2018-05-23,1,109.786783071564,,0.0,20.1625,10.0,0.0,199.34481350252074,-0.7089209703720142,377.171736527627,Wednesday,5,2,0
1805243,2018-05-24,3,211.514459288962,,0.0,20.35,15.0,5.0,207.23155954550947,0.9265931050287473,109.786783071564,Thursday,5,3,0
1805244,2018-05-24,4,27.433725861826,,0.0,20.35,15.0,5.0,175.87643527116373,-0.870298579330942,211.514459288962,Thursday,5,3,0
1805245,2018-05-24,5,282.324748821077,,0.0,20.35,15.0,5.0,191.95781388028814,9.291155865705123,27.433725861826,Thursday,5,3,0
1805242,2018-05-24,2,442.077053223315,,0.0,20.35,15.0,5.0,244.61377074396543,0.5658459099647719,282.324748821077,Thursday,5,3,0
1805241,2018-05-24,1,108.54624822638,,0.0,20.35,15.0,5.0,222.69353643153588,-0.7544630569830822,442.077053223315,Thursday,5,3,0
1805254,2018-05-25,4,52.1670176955289,,0.0,19.775,16.0,5.0,176.26429088409327,-0.51940284857445,108.54624822638,Friday,5,4,0
1805251,2018-05-25,1,123.517143533616,,0.0,19.775,16.0,5.0,178.2257709501007,1.3677248382209575,52.1670176955289,Friday,5,4,0
1805252,2018-05-25,2,434.548805085972,,0.0,19.775,16.0,5.0,210.08782034967356,2.5181254411676606,123.517143533616,Friday,5,4,0
1805255,2018-05-25,5,263.537547106143,,0.0,19.775,16.0,5.0,243.8169376702903,-0.3935375174855119,434.548805085972,Friday,5,4,0
1805253,2018-05-25,3,247.21864973227,,0.0,19.775,16.0,5.0,238.80178065760356,-0.06192247576509602,263.537547106143,Friday,5,4,0
1805262,2018-05-26,2,576.159876838086,,0.0,19.875,11.0,5.0,257.95646974542797,1.3305680112000005,247.21864973227,Saturday,5,5,1
1805264,2018-05-26,4,85.097600524964,,0.0,19.875,11.0,5.0,254.60666293094,-0.852302105811373,576.159876838086,Saturday,5,5,1
1805265,2018-05-26,5,256.302811541552,,0.0,19.875,11.0,5.0,283.76891919465754,2.011868841899528,85.097600524964,Saturday,5,5,1
1805263,2018-05-26,3,311.407509119781,,0.0,19.875,11.0,5.0,310.61039999268115,0.21499841241224704,256.302811541552,Saturday,5,5,1
1805261,2018-05-26,1,152.999422087259,,0.0,19.875,11.0,5.0,270.3890595642935,-0.5086842237050594,311.407509119781,Saturday,5,5,1
1805273,2018-05-27,3,311.204724522649,,7.0,16.425,12.0,20.0,277.1986563380801,1.0340254902738257,152.999422087259,Sunday,5,6,1
1805272,2018-05-27,2,551.785889665344,,7.0,16.425,12.0,20.0,320.70826204280496,0.7730639870963332,311.204724522649,Sunday,5,6,1
1805274,2018-05-27,4,87.1009984834016,,7.0,16.425,12.0,20.0,250.8427079921358,-0.842147107936689,551.785889665344,Sunday,5,6,1
1805275,2018-05-27,5,296.455672065359,,7.0,16.425,12.0,20.0,281.0367182121922,2.4035852312514314,87.1009984834016,Sunday,5,6,1
1805271,2018-05-27,1,99.6705421509629,,7.0,16.425,12.0,20.0,258.6606797278224,-0.6637927638335464,296.455672065359,Sunday,5,6,1
1805284,2018-05-28,4,37.9547198477045,,2.0,20.2125,10.0,5.0,219.59599554609713,-0.6191982201700321,99.6705421509629,Monday,5,0,0
1805281,2018-05-28,1,157.41929138371,,2.0,20.2125,10.0,5.0,220.22740544559016,3.1475550870975724,37.9547198477045,Monday,5,0,0
1805282,2018-05-28,2,327.612062095694,,2.0,20.2125,10.0,5.0,222.57131081316803,1.081143036637985,157.41929138371,Monday,5,0,0
1805285,2018-05-28,5,249.516309840441,,2.0,20.2125,10.0,5.0,179.38994226675328,-0.23837874514046908,327.612062095694,Monday,5,0,0
1805283,2018-05-28,3,162.439462643652,,2.0,20.2125,10.0,5.0,190.15258000393194,-0.3489825865590602,249.516309840441,Monday,5,0,0
1805291,2018-05-29,1,106.471684824603,,0.0,23.4625,14.0,5.0,163.01201039810962,-0.3445454503985099,162.439462643652,Tuesday,5,1,0
1805292,2018-05-29,2,362.197879902027,,0.0,23.4625,14.0,5.0,200.51591579111877,2.4018235035793474,106.471684824603,Tuesday,5,1,0
1805294,2018-05-29,4,77.5184361046197,,0.0,23.4625,14.0,5.0,206.1678752563924,-0.7859776646799035,362.197879902027,Tuesday,5,1,0
1805293,2018-05-29,3,158.651320049942,,0.0,23.4625,14.0,5.0,206.34387935156838,1.0466269447931653,77.5184361046197,Tuesday,5,1,0
1805295,2018-05-29,5,245.468318245709,,0.0,23.4625,14.0,5.0,194.6090588015705,0.5472188833250036,158.651320049942,Tuesday,5,1,0
1805303,2018-05-30,3,160.3217968442,,1.0,23.1875,11.0,17.0,181.86698551639327,-0.34687377177644163,245.468318245709,Wednesday,5,2,0
1805305,2018-05-30,5,259.960133518037,,1.0,23.1875,11.0,17.0,195.7985099270197,0.6214896454202363,160.3217968442,Wednesday,5,2,0
1805302,2018-05-30,2,311.095499034225,,1.0,23.1875,11.0,17.0,225.0304833855371,0.196704643993576,259.960133518037,Wednesday,5,2,0
1805304,2018-05-30,4,60.5240997148559,,1.0,23.1875,11.0,17.0,181.93422907308408,-0.8054484879956512,311.095499034225,Wednesday,5,2,0
1805301,2018-05-30,1,112.241407941627,,1.0,23.1875,11.0,17.0,186.89465362122797,0.8544911608834203,60.5240997148559,Wednesday,5,2,0
1805311,2018-05-31,1,111.26691705832,,0.0,21.8875,14.0,5.0,180.12545319385342,-0.008682097820919998,112.241407941627,Thursday,5,3,0
1805315,2018-05-31,5,270.054824412474,,0.0,21.8875,14.0,5.0,183.63781121767698,1.4270900241706714,111.26691705832,Thursday,5,3,0
1805312,2018-05-31,2,365.992856392316,,0.0,21.8875,14.0,5.0,213.01939115312214,0.35525390886299824,270.054824412474,Thursday,5,3,0
1805313,2018-05-31,3,146.549349936418,,0.0,21.8875,14.0,5.0,196.81785064146226,-0.5995841247258431,365.992856392316,Thursday,5,3,0
1805314,2018-05-31,4,49.7546528574438,,0.0,21.8875,14.0,5.0,159.48344404477922,-0.660492162680828,146.549349936418,Thursday,5,3,0
1806015,2018-06-01,5,299.63206566763,,0.0,21.375,12.0,5.0,193.64172489517554,5.022191864671044,49.7546528574438,Friday,6,4,0
1806013,2018-06-01,3,196.04793646865,,0.0,21.375,12.0,5.0,205.6140861133217,-0.34570441907870364,299.63206566763,Friday,6,4,0
1806011,2018-06-01,1,171.352211320836,,0.0,21.375,12.0,5.0,214.19769957939542,-0.12596778926955488,196.04793646865,Friday,6,4,0
1806014,2018-06-01,4,72.5548403923688,,0.0,21.375,12.0,5.0,185.9834161479518,-0.5765748230904428,171.352211320836,Friday,6,4,0
1806012,2018-06-01,2,391.076358799694,,0.0,21.375,12.0,5.0,189.56677363472008,4.390079513438317,72.5548403923688,Friday,6,4,0
1806023,2018-06-02,3,258.202812224251,,1.0,22.8875,10.0,5.0,205.51726824726765,-0.3397636895854902,391.076358799694,Saturday,6,5,1
1806024,2018-06-02,4,62.9124810333617,,1.0,22.8875,10.0,5.0,207.3969579866845,-0.7563447102244504,258.202812224251,Saturday,6,5,1
1806025,2018-06-02,5,340.519101625788,,1.0,22.8875,10.0,5.0,213.2379631235642,4.412584212744924,62.9124810333617,Saturday,6,5,1
1806022,2018-06-02,2,521.650312193202,,1.0,22.8875,10.0,5.0,259.75258822707167,0.5319267251164881,340.519101625788,Saturday,6,5,1
1806021,2018-06-02,1,145.082493830242,,1.0,22.8875,10.0,5.0,255.99977144270107,-0.7218778740488738,521.650312193202,Saturday,6,5,1
1806031,2018-06-03,1,78.971045287569,,7.0,19.275,9.0,0.0,256.91637214201535,-0.4556817766037894,145.082493830242,Sunday,6,6,1
1806033,2018-06-03,3,275.442535237438,,7.0,19.275,9.0,0.0,240.39725449026452,2.4878927363114944,78.971045287569,Sunday,6,6,1
1806034,2018-06-03,4,70.1967187196386,,7.0,19.275,9.0,0.0,213.53924113246276,-0.7451493152314788,275.442535237438,Sunday,6,6,1
1806035,2018-06-03,5,240.282735776938,,7.0,19.275,9.0,0.0,238.87784895297366,2.422990991026412,70.1967187196386,Sunday,6,6,1
1806032,2018-06-03,2,464.730872024382,,7.0,19.275,9.0,0.0,256.62238758134424,0.9341001363319179,240.282735776938,Sunday,6,6,1
1806044,2018-06-04,4,89.2729377064413,,5.0,19.25,14.0,20.0,194.8541912260927,-0.8079040083617307,464.730872024382,Monday,6,0,0
1806042,2018-06-04,2,343.426223803643,,5.0,19.25,14.0,20.0,223.18900979372143,2.8469241925581192,89.2729377064413,Monday,6,0,0
1806045,2018-06-04,5,255.7161632198,,5.0,19.25,14.0,20.0,248.4383123554687,-0.25539709697297897,343.426223803643,Monday,6,0,0
1806043,2018-06-04,3,143.940547738714,,5.0,19.25,14.0,20.0,229.65231414136525,-0.4371081361212573,255.7161632198,Monday,6,0,0
1806041,2018-06-04,1,130.480133704068,,5.0,19.25,14.0,20.0,238.26423056771233,-0.09351370580498153,143.940547738714,Monday,6,0,0
1806054,2018-06-05,4,90.8643276697758,,0.0,19.7,10.0,5.0,216.9187436952606,-0.3036156149574599,130.480133704068,Tuesday,6,1,0
1806052,2018-06-05,2,356.788812174576,,0.0,19.7,10.0,5.0,201.49844943100257,2.926610379721707,90.8643276697758,Tuesday,6,1,0
1806055,2018-06-05,5,246.324696666008,,0.0,19.7,10.0,5.0,223.934414996655,-0.3096064443145099,356.788812174576,Tuesday,6,1,0
1806051,2018-06-05,1,149.0974286003,,0.0,19.7,10.0,5.0,196.17315853903455,-0.39471181485930584,246.324696666008,Tuesday,6,1,0
1806053,2018-06-05,3,104.71280919176,,0.0,19.7,10.0,5.0,174.60125082074313,-0.29768869808966436,149.0974286003,Tuesday,6,1,0
1806064,2018-06-06,4,41.8644272812954,,0.0,22.15,14.0,5.0,160.01894789825477,-0.6001976491278226,104.71280919176,Wednesday,6,2,0
1806062,2018-06-06,2,365.261136752151,,0.0,22.15,14.0,5.0,193.55909119083802,7.724856888591569,41.8644272812954,Wednesday,6,2,0
1806063,2018-06-06,3,143.24052446027,,0.0,22.15,14.0,5.0,201.0414050180515,-0.6078407745922714,365.261136752151,Wednesday,6,2,0
1806065,2018-06-06,5,315.690602059227,,0.0,22.15,14.0,5.0,195.17023214443017,1.2039196187583685,143.24052446027,Wednesday,6,2,0
1806061,2018-06-06,1,125.51279931351,,0.0,22.15,14.0,5.0,177.91138966550193,-0.6024183219430699,315.690602059227,Wednesday,6,2,0
1806074,2018-06-07,4,69.3795740364973,,0.0,23.6875,10.0,,166.52312472781583,-0.4472310838737752,125.51279931351,Thursday,6,3,0
1806075,2018-06-07,5,266.727369278352,,0.0,23.6875,10.0,,189.66806188304326,2.8444653629328913,69.3795740364973,Thursday,6,3,0
1806072,2018-06-07,2,356.370930301431,,0.0,23.6875,10.0,,234.59756231449117,0.33608684877601935,266.727369278352,Thursday,6,3,0
1806071,2018-06-07,1,130.135052932173,,0.0,23.6875,10.0,,201.00812176878006,-0.6348325806987112,356.370930301431,Thursday,6,3,0
1806073,2018-06-07,3,140.663759746983,,0.0,23.6875,10.0,,200.64001252402477,0.08090600170806872,130.135052932173,Thursday,6,3,0
1806085,2018-06-08,5,232.592176274025,,0.0,22.7375,9.0,0.0,188.7688088404245,0.6535330542308622,140.663759746983,Friday,6,4,0
1806084,2018-06-08,4,50.7535069920758,,0.0,22.7375,9.0,0.0,178.08890993736242,-0.7817918564368163,232.592176274025,Friday,6,4,0
1806082,2018-06-08,2,325.485745267141,,0.0,22.7375,9.0,0.0,214.6755058274544,5.413069057828052,50.7535069920758,Friday,6,4,0
1806081,2018-06-08,1,133.461558814522,,0.0,22.7375,9.0,0.0,195.63753290405015,-0.5899618930930939,325.485745267141,Friday,6,4,0
1806083,2018-06-08,3,164.132119777067,,0.0,22.7375,9.0,0.0,168.17484568628382,0.229808202713782,133.461558814522,Friday,6,4,0
1806095,2018-06-09,5,327.610879192418,,6.0,22.1125,7.0,61.0,196.38567800917596,0.9960193022389314,164.132119777067,Saturday,6,5,1
1806092,2018-06-09,2,569.566954419399,,6.0,22.1125,7.0,61.0,257.6575629623783,0.7385471319616077,327.610879192418,Saturday,6,5,1
1806093,2018-06-09,3,258.693422948001,,6.0,22.1125,7.0,61.0,261.386312487232,-0.5458068257985473,569.566954419399,Saturday,6,5,1
1806091,2018-06-09,1,196.77276590343,,6.0,22.1125,7.0,61.0,282.24620661742546,-0.2393592242854099,258.693422948001,Saturday,6,5,1
1806094,2018-06-09,4,41.8883153042351,,6.0,22.1125,7.0,61.0,241.73228805129602,-0.787123410539482,196.77276590343,Saturday,6,5,1
1806104,2018-06-10,4,107.377542844818,,7.0,19.1,8.0,61.0,238.006000055624,1.5634247179657197,41.8883153042351,Sunday,6,6,1
1806102,2018-06-10,2,493.241333563679,,7.0,19.1,8.0,61.0,285.02160202514,3.593524125212208,107.377542844818,Sunday,6,6,1
1806105,2018-06-10,5,295.973083553428,,7.0,19.1,8.0,61.0,280.50191693385574,-0.39994265805946094,493.241333563679,Sunday,6,6,1
1806101,2018-06-10,1,98.5728577636623,,7.0,19.1,8.0,61.0,213.21704598303623,-0.6669533033875755,295.973083553428,Sunday,6,6,1
1806103,2018-06-10,3,215.850855030174,,7.0,19.1,8.0,61.0,207.09667913763238,1.1897595334782394,98.5728577636623,Sunday,6,6,1
1806115,2018-06-11,5,239.932103508815,,6.0,18.5125,15.0,,213.26229879554447,0.11156429505583687,215.850855030174,Monday,6,0,0
1806113,2018-06-11,3,131.376484326556,,6.0,18.5125,15.0,,226.04632294159032,-0.4524430769985339,239.932103508815,Monday,6,0,0
1806114,2018-06-11,4,47.2663246679017,,6.0,18.5125,15.0,,217.45900605917373,-0.6402223357536792,131.376484326556,Monday,6,0,0
1806111,2018-06-11,1,167.589367834019,,6.0,18.5125,15.0,,170.93729666922226,2.545639924650795,47.2663246679017,Monday,6,0,0
1806112,2018-06-11,2,328.008049986003,,6.0,18.5125,15.0,,175.51372044530441,0.9572127648984461,167.589367834019,Monday,6,0,0
1806125,2018-06-12,5,312.454285079194,,8.0,15.3125,12.0,20.0,206.06821006180894,-0.047418851175977994,328.008049986003,Tuesday,6,1,0
1806123,2018-06-12,3,121.491725263723,,8.0,15.3125,12.0,20.0,192.5883343808874,-0.6111695980327811,312.454285079194,Tuesday,6,1,0
1806124,2018-06-12,4,73.6639310973651,,8.0,15.3125,12.0,20.0,168.83573832210885,-0.3936712073397407,121.491725263723,Tuesday,6,1,0
1806121,2018-06-12,1,118.251386322568,,8.0,15.3125,12.0,20.0,166.96072432153912,0.6052820499936333,73.6639310973651,Tuesday,6,1,0
1806122,2018-06-12,2,329.263269649306,,8.0,15.3125,12.0,20.0,207.24600217602546,1.7844347528504776,118.251386322568,Tuesday,6,1,0
1806134,2018-06-13,4,43.9344371578242,,7.0,16.4,14.0,61.0,189.5810120794262,-0.8665674516182197,329.263269649306,Wednesday,6,2,0
1806132,2018-06-13,2,338.919467418708,,7.0,16.4,14.0,61.0,191.13978599838404,6.714209839566602,43.9344371578242,Wednesday,6,2,0
1806135,2018-06-13,5,311.402992365135,,7.0,16.4,14.0,61.0,190.98960132494702,-0.08118883008741007,338.919467418708,Wednesday,6,2,0
1806133,2018-06-13,3,107.792959647247,,7.0,16.4,14.0,61.0,189.0326348083076,-0.6538473865374596,311.402992365135,Wednesday,6,2,0
1806131,2018-06-13,1,139.415611673776,,7.0,16.4,14.0,61.0,198.42573203350915,0.2933647255814691,107.792959647247,Wednesday,6,2,0
1806141,2018-06-14,1,185.371307862245,,5.0,20.9,10.0,,208.01429225346303,0.32963091892465046,139.415611673776,Thursday,6,3,0
1806144,2018-06-14,4,48.2218243781613,,5.0,20.9,10.0,,167.8655143575852,-0.7398636016853462,185.371307862245,Thursday,6,3,0
1806145,2018-06-14,5,232.553710596851,,5.0,20.9,10.0,,194.81112484887475,3.8225821730247507,48.2218243781613,Thursday,6,3,0
1806143,2018-06-14,3,107.136270934862,,5.0,20.9,10.0,,161.69923963689675,-0.5393052613097599,232.553710596851,Thursday,6,3,0
1806142,2018-06-14,2,332.550472010635,,5.0,20.9,10.0,,164.72030815768247,2.1039952119746923,107.136270934862,Thursday,6,3,0
1806154,2018-06-15,4,51.7287558724867,,4.0,19.2,7.0,0.0,156.7111361898596,-0.8444484064036077,332.550472010635,Friday,6,4,0
1806151,2018-06-15,1,178.358896719133,,4.0,19.2,7.0,0.0,162.27446262491057,2.447964168301173,51.7287558724867,Friday,6,4,0
1806152,2018-06-15,2,345.017350890347,,4.0,19.2,7.0,0.0,185.08104020035373,0.934399445370286,178.358896719133,Friday,6,4,0
1806155,2018-06-15,5,280.704349405747,,4.0,19.2,7.0,0.0,218.29282949000884,-0.18640512228916828,345.017350890347,Friday,6,4,0
1806153,2018-06-15,3,149.625140704425,,4.0,19.2,7.0,0.0,206.44589093394796,-0.4669653640166872,280.704349405747,Friday,6,4,0
1806161,2018-06-16,1,165.240825926878,1.0,5.0,21.325,7.0,95.0,214.7465416470931,0.10436538371115578,149.625140704425,Saturday,6,5,1
1806163,2018-06-16,3,249.755999609154,1.0,5.0,21.325,7.0,95.0,202.91875987545296,0.511466662116997,165.240825926878,Saturday,6,5,1
1806164,2018-06-16,4,79.9425697031279,1.0,5.0,21.325,7.0,95.0,206.9493047084017,-0.6799173199913878,249.755999609154,Saturday,6,5,1
1806162,2018-06-16,2,536.452348266225,1.0,5.0,21.325,7.0,95.0,258.105512072272,5.710471658071248,79.9425697031279,Saturday,6,5,1
1806165,2018-06-16,5,209.362082944004,1.0,5.0,21.325,7.0,95.0,238.72618807993726,-0.6097284621445931,536.452348266225,Saturday,6,5,1
1806175,2018-06-17,5,351.208968634828,1.0,5.0,18.275,12.0,61.0,248.79827654123457,0.677519461481296,209.362082944004,Sunday,6,6,1
1806172,2018-06-17,2,561.16613003467,1.0,5.0,18.275,12.0,61.0,307.5898464455553,0.597812641903648,351.208968634828,Sunday,6,6,1
1806171,2018-06-17,1,131.774736746731,1.0,5.0,18.275,12.0,61.0,302.8089765626772,-0.7651769597381266,561.16613003467,Sunday,6,6,1
1806173,2018-06-17,3,301.987694387114,1.0,5.0,18.275,12.0,61.0,310.27064724524286,1.2916964347083435,131.774736746731,Sunday,6,6,1
1806174,2018-06-17,4,105.970913596347,1.0,5.0,18.275,12.0,61.0,313.98898208713126,-0.6490886365041606,301.987694387114,Sunday,6,6,1
1806182,2018-06-18,2,453.773846005242,1.0,7.0,17.6375,9.0,61.0,302.1777674784194,3.2820603371761843,105.970913596347,Monday,6,0,0
1806185,2018-06-18,5,368.908774188599,1.0,7.0,17.6375,9.0,61.0,324.970151941933,-0.1870206327749938,453.773846005242,Monday,6,0,0
1806184,2018-06-18,4,52.4623142900464,1.0,7.0,17.6375,9.0,61.0,282.292058464107,-0.8577905488818061,368.908774188599,Monday,6,0,0
1806183,2018-06-18,3,183.905575463908,1.0,7.0,17.6375,9.0,61.0,228.39769352542675,2.505479656256799,52.4623142900464,Monday,6,0,0
1806181,2018-06-18,1,150.60898110442,1.0,7.0,17.6375,9.0,61.0,231.08829986223947,-0.1810526639852883,183.905575463908,Monday,6,0,0
1806192,2018-06-19,2,439.387692233904,1.0,3.0,19.2375,16.0,21.0,250.7168709832095,1.9174069767411037,150.60898110442,Tuesday,6,1,0
1806193,2018-06-19,3,167.94911352995,1.0,3.0,19.2375,16.0,21.0,259.57089954515277,-0.6177655485157654,439.387692233904,Tuesday,6,1,0
1806195,2018-06-19,5,271.817641139495,1.0,3.0,19.2375,16.0,21.0,233.57715599290322,0.6184523718311994,167.94911352995,Tuesday,6,1,0
